type;n_type;n_index;n_origin;geometry;og_line_id
node;1;3308;[1];POINT Z (637005.358831387 4518567.311558041 0);456
node;1;3309;[1];POINT Z (637012.7447789304 4518561.968056974 0);457
node;1;3322;[1];POINT Z (637015.2965762577 4518560.268539782 0);458
node;1;3323;[1];POINT Z (637016.1005869342 4518559.623746273 0);459
node;1;3331;[1];POINT Z (637017.1120842374 4518559.066125965 0);460
node;1;3332;[1];POINT Z (637009.6980395463 4518559.8924702685 0);461
node;1;3349;[1];POINT Z (637012.4551621808 4518557.9559284225 0);462
node;1;3350;[1];POINT Z (637012.271450064 4518557.940078751 0);463
node;1;3378;[1];POINT Z (637014.4792374469 4518556.4469675245 0);464
node;1;3379;[1];POINT Z (637012.1817553247 4518557.056459489 0);465
node;1;3387;[1];POINT Z (637013.0905899741 4518556.310444205 0);466
node;1;3388;[1];POINT Z (637006.4906421152 4518564.686636079 0);467
node;1;3397;[1];POINT Z (637007.7254757173 4518563.700354165 0);468
node;1;3425;[1];POINT Z (636988.9162366942 4518517.372480893 0);470
node;1;3426;[1];POINT Z (636987.3377533671 4518518.472952491 0);471
node;1;3460;[1];POINT Z (636991.9575727801 4518516.514437238 0);472
node;1;3461;[1];POINT Z (636985.0833175153 4518518.726547257 0);473
node;1;3507;[1];POINT Z (636994.7137948652 4518513.482827082 0);475
node;1;3508;[1];POINT Z (636991.1141180312 4518515.471240584 0);476
node;1;3514;[1];POINT Z (636992.2891551403 4518514.392742391 0);477
node;1;3527;[1];POINT Z (636994.8531999423 4518513.144220436 0);478
node;1;3528;[1];POINT Z (636994.2660416074 4518513.242200231 0);479
node;1;3551;[1];POINT Z (636997.1229451367 4518511.632017558 0);480
node;1;3552;[1];POINT Z (636988.3317800073 4518514.0163126625 0);481
node;1;3689;[1];POINT Z (637012.4126562311 4518500.103721945 0);485
node;1;3690;[1];POINT Z (636994.2440681967 4518511.4717197325 0);486
node;1;3708;[1];POINT Z (636995.4338743193 4518510.8611471085 0);488
node;1;3718;[1];POINT Z (636995.8661381243 4518510.632047289 0);489
node;1;3730;[1];POINT Z (636996.8745735585 4518510.007426093 0);490
node;1;3731;[1];POINT Z (636996.8657481725 4518510.072625883 0);491
node;1;3738;[1];POINT Z (636997.5267515741 4518509.664136584 0);492
node;1;3739;[1];POINT Z (636996.0347210079 4518510.224638652 0);493
node;1;3743;[1];POINT Z (636996.4165540354 4518509.968882567 0);494
node;1;3744;[1];POINT Z (636996.4223175528 4518509.932860583 0);495
node;1;3746;[1];POINT Z (636996.6463742916 4518509.793095287 0);496
node;1;3747;[1];POINT Z (636996.6589819859 4518509.746266709 0);497
node;1;3749;[1];POINT Z (636996.8981679578 4518509.614066029 0);498
node;1;3750;[1];POINT Z (636996.6550195676 4518509.936823003 0);499
node;1;3754;[1];POINT Z (636997.0134383057 4518509.683228238 0);500
node;1;3755;[1];POINT Z (637011.9153727534 4518552.206459589 0);501
node;1;3763;[1];POINT Z (637014.1620638785 4518550.760176943 0);502
node;1;3764;[1];POINT Z (637014.1591821198 4518550.728117377 0);503
node;1;3776;[1];POINT Z (637015.8140320522 4518549.786142503 0);504
node;1;3777;[1];POINT Z (637013.2701595615 4518552.616029542 0);505
node;1;3828;[1];POINT Z (637019.115266751 4518549.054355902 0);506
node;1;3829;[1];POINT Z (636970.7975390973 4518508.768089738 0);507
node;1;3842;[1];POINT Z (636974.3867695557 4518505.990074353 0);508
node;1;3868;[1];POINT Z (636986.2235934085 4518491.189361677 0);510
node;1;3880;[1];POINT Z (636993.3523439881 4518524.036367753 0);512
node;1;3907;[1];POINT Z (636998.1444160083 4518521.437981556 0);513
node;1;3931;[1];POINT Z (636990.6542974068 4518518.665489974 0);515
node;1;3932;[1];POINT Z (636987.279037531 4518519.787214546 0);516
node;1;3954;[1];POINT Z (636992.9020691906 4518516.465987645 0);518
node;1;3966;[1];POINT Z (636985.9091214895 4518521.957899281 0);520
node;1;3967;[1];POINT Z (636986.7016051314 4518522.165385908 0);521
node;1;3971;[1];POINT Z (636987.9047393879 4518521.590475048 0);522
node;1;3972;[1];POINT Z (636988.079085789 4518521.253309281 0);523
node;1;3983;[1];POINT Z (636991.3426775147 4518519.311003918 0);524
node;1;3984;[1];POINT Z (636984.917796497 4518513.574863226 0);525
node;1;4003;[1];POINT Z (636988.3888748488 4518511.7305376595 0);526
node;1;4026;[1];POINT Z (637021.7365865045 4518570.596222583 0);528
node;1;4027;[1];POINT Z (637021.5571970256 4518570.7799347 0);529
node;1;4038;[1];POINT Z (637023.4440285332 4518569.54221934 0);530
node;1;4039;[1];POINT Z (637017.9845366796 4518572.583195203 0);531
node;1;4055;[1];POINT Z (637021.1587938855 4518570.600545219 0);532
node;1;4089;[1];POINT Z (637024.9821672381 4518570.076425354 0);534
node;1;4090;[1];POINT Z (637017.9405898587 4518574.72686345 0);535
node;1;4153;[1];POINT Z (637030.3062164327 4518566.982136944 0);536
node;1;4154;[1];POINT Z (637022.3813800117 4518564.856119461 0);537
node;1;4181;[1];POINT Z (637028.5505049437 4518560.730521666 0);538
node;1;4182;[1];POINT Z (637018.5727756699 4518573.436555985 0);539
node;1;4190;[1];POINT Z (637020.0972260211 4518572.36165999 0);540
node;1;4191;[1];POINT Z (637020.18800142 4518572.275927668 0);541
node;1;4212;[1];POINT Z (637022.3140188998 4518570.764445233 0);543
node;1;4240;[1];POINT Z (637025.0459261456 4518569.855970802 0);546
node;1;4250;[1];POINT Z (637025.0941956035 4518569.913605976 0);547
node;1;4275;[1];POINT Z (636974.1018356584 4518502.56114168 0);549
node;1;4276;[1];POINT Z (636974.392893287 4518502.579873112 0);550
node;1;4280;[1];POINT Z (636975.0456116322 4518502.081328858 0);551
node;1;4281;[1];POINT Z (636975.6075545781 4518500.695202923 0);552
node;1;4301;[1];POINT Z (636980.9618622394 4518497.444579112 0);553
node;1;4302;[1];POINT Z (636974.7631992794 4518501.4574281 0);554
node;1;4321;[1];POINT Z (636979.094482603 4518497.960413919 0);555
node;1;4361;[1];POINT Z (636988.540098153 4518506.37034589 0);557
node;1;4362;[1];POINT Z (636997.2387558062 4518509.537159043 0);558
node;1;4373;[1];POINT Z (637012.2901814865 4518500.077065675 0);559
node;1;4450;[1];POINT Z (637032.533815901 4518488.275543359 0);560
node;1;4451;[1];POINT Z (636983.0352876213 4518505.347081883 0);561
node;1;4598;[1];POINT Z (637009.1022359248 4518493.737196523 0);562
node;1;4599;[1];POINT Z (636967.4972049379 4518511.075477836 0);563
node;1;4620;[1];POINT Z (636970.9859340636 4518508.89452683 0);566
node;1;4641;[1];POINT Z (636973.3965252144 4518507.706521806 0);568
node;1;4643;[1];POINT Z (636972.3396402117 4518508.339788279 0);569
node;1;4644;[1];POINT Z (636972.5190296898 4518506.244749703 0);570
node;1;4649;[1];POINT Z (636973.8460795704 4518505.2346932795 0);571
node;1;4650;[1];POINT Z (636972.312983943 4518506.057435387 0);572
node;1;4664;[1];POINT Z (636974.854695115 4518504.306766978 0);573
node;1;4665;[1];POINT Z (636968.4874492706 4518513.58314823 0);574
node;1;4678;[1];POINT Z (636971.2971640012 4518510.88582209 0);575
node;1;4684;[1];POINT Z (636967.7929454242 4518511.115642345 0);577
node;1;4707;[1];POINT Z (636970.3213284621 4518508.5233202875 0);578
node;1;4708;[1];POINT Z (636972.452389019 4518506.795705948 0);579
node;1;4717;[1];POINT Z (636973.775836701 4518505.5767220175 0);580
node;1;4750;[1];POINT Z (637026.260587431 4518570.839911255 0);582
node;1;4755;[1];POINT Z (637019.4437872305 4518574.583315804 0);585
node;1;4768;[1];POINT Z (637020.1872809747 4518573.802359197 0);587
node;1;4773;[1];POINT Z (637019.9833965468 4518574.365022582 0);588
node;1;4774;[1];POINT Z (637020.4048537562 4518575.758352912 0);589
node;1;4792;[1];POINT Z (637025.5848150162 4518572.317533027 0);590
node;1;4793;[1];POINT Z (637004.9442183404 4518555.865572616 0);591
node;1;4833;[1];POINT Z (637017.6527741991 4518545.615156925 0);592
node;1;4834;[1];POINT Z (637006.1502343551 4518546.855754046 0);593
node;1;4850;[1];POINT Z (637014.1801300409 4518541.586168535 0);594
node;1;4851;[1];POINT Z (637003.2079587239 4518547.841315521 0);595
node;1;4883;[1];POINT Z (637012.5376525092 4518541.371767244 0);596
node;1;4884;[1];POINT Z (636988.3193524092 4518554.302218524 0);597
node;1;4913;[1];POINT Z (636989.5880466762 4518553.44849751 0);598
node;1;4914;[1];POINT Z (637019.279526983 4518568.118090158 0);599
node;1;4926;[1];POINT Z (637020.9451835105 4518566.953859644 0);600
node;1;4927;[1];POINT Z (637020.9833668133 4518566.804008192 0);601
node;1;4949;[1];POINT Z (637024.6583295931 4518564.0951550165 0);602
node;1;4950;[1];POINT Z (637022.9508875646 4518566.801846873 0);603
node;1;4981;[1];POINT Z (637027.7072302961 4518563.549061741 0);604
node;1;4982;[1];POINT Z (637019.5554553783 4518573.937081409 0);605
node;1;4999;[1];POINT Z (637022.6065173998 4518571.936420432 0);606
node;1;5000;[1];POINT Z (637020.6699755546 4518573.457268587 0);607
node;1;5013;[1];POINT Z (637023.4321412668 4518571.670578193 0);608
node;1;5014;[1];POINT Z (637020.4271873843 4518574.322516636 0);609
node;1;5023;[1];POINT Z (637022.1519199652 4518573.503376726 0);610
node;1;5024;[1];POINT Z (637022.7095402733 4518574.77423231 0);611
node;1;5031;[1];POINT Z (637024.713803448 4518573.416923963 0);612
node;1;5032;[1];POINT Z (637023.363699498 4518574.591961073 0);613
node;1;5040;[1];POINT Z (637024.5906082637 4518573.633055865 0);614
node;1;5041;[1];POINT Z (637023.3384841095 4518574.746135162 0);615
node;1;5048;[1];POINT Z (637024.8038584077 4518573.880166675 0);616
node;1;5049;[1];POINT Z (637023.40332368 4518574.7994476985 0);617
node;1;5053;[1];POINT Z (637024.5473818833 4518574.184192216 0);618
node;1;5060;[1];POINT Z (637020.1483772304 4518574.829706165 0);620
node;1;5061;[1];POINT Z (637017.8271205988 4518574.079008026 0);621
node;1;5069;[1];POINT Z (637018.9459634135 4518573.434214517 0);622
node;1;5070;[1];POINT Z (637023.7340054906 4518573.423407926 0);623
node;1;5082;[1];POINT Z (637027.3232359493 4518571.110796572 0);624
node;1;5083;[1];POINT Z (637027.9658681386 4518569.691530411 0);625
node;1;5087;[1];POINT Z (637029.5133725596 4518568.682914867 0);626
node;1;5088;[1];POINT Z (637028.091224642 4518569.080597566 0);627
node;1;5093;[1];POINT Z (637028.9009988362 4518568.3731258055 0);628
node;1;5094;[1];POINT Z (636982.8764306672 4518500.755539711 0);629
node;1;5107;[1];POINT Z (636987.6126010877 4518497.999137517 0);630
node;1;5108;[1];POINT Z (636980.0812165816 4518502.744889972 0);631
node;1;5186;[1];POINT Z (636999.866559512 4518490.714051527 0);633
node;1;5187;[1];POINT Z (636985.5053150391 4518500.486095272 0);634
node;1;5215;[1];POINT Z (636995.1203029355 4518495.280918621 0);635
node;1;5216;[1];POINT Z (636994.7276633123 4518495.492007444 0);636
node;1;5252;[1];POINT Z (637000.0999819654 4518492.714712495 0);637
node;1;5264;[1];POINT Z (637004.5739123435 4518523.489013627 0);638
node;1;5265;[1];POINT Z (636989.4288295045 4518555.856927322 0);639
node;1;5271;[1];POINT Z (636993.9243730737 4518552.055887599 0);640
node;1;5272;[1];POINT Z (636996.6735708717 4518550.142399824 0);641
node;1;5284;[1];POINT Z (637000.4558791632 4518547.175629243 0);642
node;1;5285;[1];POINT Z (637005.0811018739 4518545.9782585045 0);643
node;1;5312;[1];POINT Z (637010.3172574284 4518541.328540845 0);644
node;1;5313;[1];POINT Z (637002.2857959365 4518546.054625109 0);645
node;1;5324;[1];POINT Z (637005.973006191 4518543.283814121 0);646
node;1;5325;[1];POINT Z (637005.457171384 4518543.53020449 0);647
node;1;5338;[1];POINT Z (637008.9095183046 4518540.494271702 0);648
node;1;5339;[1];POINT Z (637008.2647247958 4518540.560552152 0);649
node;1;5344;[1];POINT Z (637008.7920866376 4518540.161428572 0);650
node;1;5345;[1];POINT Z (637008.8857437952 4518540.18808484 0);651
node;1;5355;[1];POINT Z (637009.8007021821 4518539.527441659 0);652
node;1;5356;[1];POINT Z (637012.6050136148 4518535.881296461 0);653
node;1;5370;[1];POINT Z (637008.7175211312 4518538.689570311 0);654
node;1;5371;[1];POINT Z (637003.0219718243 4518542.866366863 0);655
node;1;5391;[1];POINT Z (637011.0776815049 4518537.3675635075 0);656
node;1;5392;[1];POINT Z (637007.525913909 4518550.524232838 0);657
node;1;5422;[1];POINT Z (637022.7387180765 4518540.244999562 0);658
node;1;5423;[1];POINT Z (637018.7791816249 4518556.939027703 0);659
node;1;5496;[1];POINT Z (637044.6432094147 4518540.349966263 0);660
node;1;5497;[1];POINT Z (637019.1955957565 4518557.588864288 0);661
node;1;5509;[1];POINT Z (637020.7214869872 4518556.488752906 0);662
node;1;5510;[1];POINT Z (637020.4859032136 4518556.7063256875 0);663
node;1;5517;[1];POINT Z (637021.8943627772 4518555.671774316 0);664
node;1;5518;[1];POINT Z (637020.1991682233 4518557.11913762 0);665
node;1;5526;[1];POINT Z (637021.5528743716 4518556.124210428 0);666
node;1;5527;[1];POINT Z (637014.7310310932 4518556.872747248 0);667
node;1;5544;[1];POINT Z (637022.4944890259 4518551.838314803 0);668
node;1;5545;[1];POINT Z (637021.9354278384 4518552.04436055 0);669
node;1;5554;[1];POINT Z (637025.7537581135 4518549.907536474 0);670
node;1;5555;[1];POINT Z (637020.550742784 4518555.388641518 0);671
node;1;5563;[1];POINT Z (637023.8993463914 4518553.4319273615 0);672
node;1;5564;[1];POINT Z (637023.4915775355 4518556.8842742825 0);673
node;1;5587;[1];POINT Z (637028.2752969745 4518553.719022573 0);674
node;1;5588;[1];POINT Z (637015.3189098673 4518555.732651461 0);675
node;1;5613;[1];POINT Z (637027.563502576 4518547.450476963 0);676
node;1;5614;[1];POINT Z (637023.122712422 4518551.918643825 0);677
node;1;5632;[1];POINT Z (637028.6319146135 4518547.9879249595 0);678
node;1;5633;[1];POINT Z (637028.8033792563 4518548.127690256 0);679
node;1;5638;[1];POINT Z (637029.600905976 4518547.508832576 0);680
node;1;5639;[1];POINT Z (637029.4921195853 4518548.938905329 0);681
node;1;5652;[1];POINT Z (637033.0784682853 4518546.127749719 0);682
node;1;5653;[1];POINT Z (637031.4156935164 4518546.377021846 0);683
node;1;5660;[1];POINT Z (637034.2326126436 4518544.565836504 0);684
node;1;5661;[1];POINT Z (637033.0755865264 4518546.024006406 0);685
node;1;5672;[1];POINT Z (637036.7426244698 4518543.472209078 0);686
node;1;5673;[1];POINT Z (637036.2469619737 4518543.672491307 0);687
node;1;5677;[1];POINT Z (637037.2519753197 4518542.970783064 0);688
node;1;5678;[1];POINT Z (637037.2462118024 4518542.876405466 0);689
node;1;5682;[1];POINT Z (637037.9291886137 4518542.390829126 0);690
node;1;5683;[1];POINT Z (637037.8204022229 4518542.436937265 0);691
node;1;5706;[1];POINT Z (637041.4694291744 4518540.015539519 0);692
node;1;5707;[1];POINT Z (637039.1294411116 4518542.135073041 0);693
node;1;5727;[1];POINT Z (637043.8050945994 4518539.287175008 0);694
node;1;5728;[1];POINT Z (637020.4693331008 4518563.447839935 0);695
node;1;5740;[1];POINT Z (637024.7228089394 4518559.436431828 0);696
node;1;5741;[1];POINT Z (637024.6190656263 4518561.194304635 0);697
node;1;5770;[1];POINT Z (637033.9891040332 4518553.729108729 0);698
node;1;5771;[1];POINT Z (637027.0944963477 4518553.378975044 0);699
node;1;5796;[1];POINT Z (637035.8211821256 4518546.604680786 0);700
node;1;5797;[1];POINT Z (637022.1167927616 4518561.210417802 0);701
node;1;5836;[1];POINT Z (637033.8586643746 4518552.930475951 0);702
node;1;5837;[1];POINT Z (637026.9423108494 4518562.706611969 0);703
node;1;5863;[1];POINT Z (637041.8237825789 4518551.156559399 0);704
node;1;5864;[1];POINT Z (636983.5751979826 4518530.4391915025 0);705
node;1;5881;[1];POINT Z (636988.9528233939 4518527.671982892 0);706
node;1;5887;[1];POINT Z (637024.8314594349 4518569.710535396 0);707
node;1;5888;[1];POINT Z (637024.603777714 4518569.7071994 0);708
node;1;5891;[1];POINT Z (637025.4561246695 4518569.129238107 0);709
node;1;5892;[1];POINT Z (637027.0190387545 4518568.3344370825 0);710
node;1;5899;[1];POINT Z (637027.8188437746 4518567.65973191 0);711
node;1;5900;[1];POINT Z (637027.3409623604 4518567.9916635025 0);712
node;1;5907;[1];POINT Z (637028.4993869408 4518566.861594887 0);713
node;1;5908;[1];POINT Z (637026.5953672739 4518568.939920342 0);714
node;1;5917;[1];POINT Z (637028.0527804883 4518567.957052547 0);715
node;1;5918;[1];POINT Z (637027.7475368625 4518568.06922541 0);716
node;1;5920;[1];POINT Z (637027.977303581 4518567.8511346765 0);717
node;1;5921;[1];POINT Z (637027.6849869391 4518568.023355466 0);718
node;1;5926;[1];POINT Z (637028.1307593931 4518567.537134061 0);719
node;1;5927;[1];POINT Z (637024.1163053114 4518569.746814355 0);720
node;1;5940;[1];POINT Z (637025.9911350142 4518568.406577997 0);721
node;1;5941;[1];POINT Z (637026.2838686557 4518568.425759972 0);722
node;1;5958;[1];POINT Z (637028.3501011243 4518566.76109801 0);723
node;1;5959;[1];POINT Z (637024.848973414 4518570.73739664 0);724
node;1;5970;[1];POINT Z (637026.9289668656 4518569.605660025 0);725
node;1;5971;[1];POINT Z (637022.0300568676 4518571.108526185 0);726
node;1;5977;[1];POINT Z (637023.0024996762 4518570.519722907 0);727
node;1;5978;[1];POINT Z (637022.9966616833 4518570.390453065 0);728
node;1;5982;[1];POINT Z (637023.8740286083 4518569.8458517315 0);729
node;1;5983;[1];POINT Z (637023.9941244612 4518569.900061665 0);730
node;1;5991;[1];POINT Z (637024.9198633269 4518569.322934372 0);731
node;1;5992;[1];POINT Z (637024.1467462744 4518562.385730874 0);732
node;1;6008;[1];POINT Z (637029.8512992851 4518558.681107412 0);733
node;1;6009;[1];POINT Z (637012.8031091744 4518560.890370709 0);734
node;1;6020;[1];POINT Z (637017.0072980237 4518558.2065619975 0);735
node;1;6021;[1];POINT Z (637013.9915577186 4518559.128964865 0);736
node;1;6048;[1];POINT Z (637023.234768394 4518552.160903402 0);737
node;1;6049;[1];POINT Z (637022.8828208251 4518552.91317048 0);738
node;1;6058;[1];POINT Z (637025.5716335305 4518550.753113125 0);739
node;1;6059;[1];POINT Z (637015.5903337599 4518549.611368526 0);740
node;1;6065;[1];POINT Z (637016.9647640759 4518548.804057514 0);741
node;1;6066;[1];POINT Z (637017.0512053979 4518548.900886349 0);742
node;1;6074;[1];POINT Z (637018.183236583 4518548.377884037 0);743
node;1;6075;[1];POINT Z (637015.9005813795 4518549.255250962 0);744
node;1;6083;[1];POINT Z (637016.6636904447 4518548.53050585 0);745
node;1;6084;[1];POINT Z (637023.9811974794 4518568.827538984 0);746
node;1;6092;[1];POINT Z (637025.7250893427 4518567.420582708 0);747
node;1;6093;[1];POINT Z (637034.2794168623 4518559.187344795 0);748
node;1;6109;[1];POINT Z (637040.204766744 4518555.416433909 0);749
node;1;6110;[1];POINT Z (637027.619935022 4518564.167986697 0);750
node;1;6139;[1];POINT Z (637033.8804966238 4518560.360849815 0);751
node;1;6140;[1];POINT Z (636992.542355 4518506.205891714 0);752
node;1;6166;[1];POINT Z (636998.0033803092 4518503.4128291365 0);754
node;1;6184;[1];POINT Z (636985.7160733636 4518508.6753626885 0);756
node;1;6185;[1];POINT Z (636986.7436643543 4518507.193502882 0);757
node;1;6196;[1];POINT Z (636988.7998888349 4518505.778206615 0);758
node;1;6197;[1];POINT Z (636988.9233206839 4518505.816570567 0);759
node;1;6202;[1];POINT Z (636989.911609473 4518505.162715368 0);760
