id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.212,42.0,"LINESTRING (410109.85516897915 5081035.855211221, 410109.90802259604 5081035.9025972225, 410109.93353813526 5081035.953020788, 410109.9960245471 5081036.009845941)",106,fracture,0,1,,-9999
,1.429,67.0,"LINESTRING (410112.71290936996 5081039.581694969, 410112.9875051728 5081039.709272665, 410113.22686523106 5081039.804044668, 410113.5209014447 5081039.91582703, 410113.86232365976 5081040.043404726, 410113.9801811504 5081040.10415601, 410114.0278642398 5081040.135627838)",107,fracture,0,1,,-9999
,1.017,89.0,"LINESTRING (410098.568449847 5081042.577983513, 410098.7936404675 5081042.583473304, 410099.12770728214 5081042.591617325, 410099.58455693646 5081042.603767582)",108,fracture,1,1,,-9999
,0.561,44.0,"LINESTRING (410098.7936404677 5081042.583473304, 410098.84096122254 5081042.630498147, 410099.0693860497 5081042.888083589, 410099.1811684119 5081042.987715695)",109,fracture,0,1,,-9999
,0.276,89.0,"LINESTRING (410099.01243279874 5081044.163904138, 410099.03232776653 5081044.159607961, 410099.2874831586 5081044.166898115)",110,fracture,1,1,,-9999
,1.423,89.0,"LINESTRING (410097.51650705416 5081045.228811313, 410097.8154795517 5081045.212123953, 410097.8695799693 5081045.190648977, 410097.8950637335 5081045.180533283, 410098.15629425395 5081045.17567318, 410098.5195869312 5081045.196328617, 410098.783247503 5081045.223059182, 410098.9290505842 5081045.241284567)",111,fracture,1,1,,-9999
,0.211,19.0,"LINESTRING (410097.8124419875 5081045.028047561, 410097.79725416657 5081045.043842895, 410097.7838888841 5081045.083331229, 410097.7899640125 5081045.125857128, 410097.8282373213 5081045.145905051, 410097.8695799694 5081045.190648977)",112,fracture,0,1,,-9999
,1.691,60.0,"LINESTRING (410098.8561490436 5081044.709710831, 410098.96914643154 5081044.821493193, 410099.0797137681 5081044.901684888, 410099.3105686466 5081045.023187455, 410099.54749865347 5081045.100949098, 410099.6762913752 5081045.171420587, 410099.760431902 5081045.21789532, 410099.84457243135 5081045.264370052, 410100.03654648823 5081045.370684799, 410100.213940237 5081045.48671975, 410100.3093197526 5081045.549901085)",113,fracture,0,1,,-9999
,0.687,84.0,"LINESTRING (410100.64770440344 5081045.6398129845, 410100.80687276705 5081045.650748216, 410100.9065048725 5081045.661683447, 410100.9733312847 5081045.688414011, 410101.11062918615 5081045.690844063, 410101.2297017024 5081045.704209345, 410101.32690375653 5081045.715144576)",114,fracture,0,1,,-9999
,6.625,46.0,"LINESTRING (410133.4837733081 5081012.4623218635, 410133.76565926505 5081012.7928088475, 410134.09614624904 5081013.133016037, 410134.4655140547 5081013.419762097, 410134.65019795747 5081013.619026308, 410135.5347366499 5081014.352901816, 410135.8020422987 5081014.702829211, 410136.1714101043 5081015.013875784, 410136.3974048802 5081015.235010457, 410136.5893789371 5081015.373523384, 410136.7424721723 5081015.512036311, 410136.82995402097 5081015.682139906, 410137.01706797513 5081015.876544015, 410137.19689177524 5081016.083098379, 410137.48849793756 5081016.313953258, 410137.6756118917 5081016.510787417, 410137.96964810544 5081016.809683734, 410138.2369537542 5081017.028388355)",115,fracture,0,1,,-9999
,3.746,48.0,"LINESTRING (410135.9818660989 5081016.440315927, 410136.2297313369 5081016.683321063, 410136.66228047764 5081017.14503082, 410137.16287105635 5081017.674782015, 410137.54195906734 5081017.956667972, 410137.746083381 5081018.107331156, 410137.8384253324 5081018.209393312, 410138.1519019569 5081018.423237832, 410138.35602627054 5081018.559320709, 410138.5893112004 5081018.748864714, 410138.74726453837 5081018.938408719)",116,fracture,0,1,,-9999
,2.325,46.0,"LINESTRING (410135.0725728669 5081019.453926601, 410135.58090762555 5081019.956600238, 410135.7898920419 5081020.189885167, 410136.1811303097 5081020.5373825105, 410136.3609541098 5081020.724496465, 410136.5116172937 5081020.853289187, 410136.6039592451 5081020.965071549, 410136.74004212086 5081021.067133706)",117,fracture,1,1,,-9999
,0.634,51.0,"LINESTRING (410134.917049577 5081019.660480968, 410135.4108040309 5081020.058662395)",118,fracture,1,1,,-9999
,7.246,53.0,"LINESTRING (410124.74287859164 5081016.450036138, 410125.56909605156 5081016.872865074, 410125.8655623166 5081017.052688874, 410127.28957240935 5081018.155932188, 410127.62005939335 5081018.476698967, 410127.85334432323 5081018.671103075, 410128.4559970588 5081019.1036522165, 410128.7573234265 5081019.36123766, 410129.1607119511 5081019.66742413, 410129.35997616197 5081019.881268649, 410129.60055124597 5081020.0076313205, 410129.71962376224 5081020.153434401, 410130.02581023274 5081020.466911025, 410130.2226443923 5081020.63701462, 410130.4316288086 5081020.76094724, 410130.4850899384 5081020.797398009)",119,fracture,0,1,,-9999
,0.28,47.0,"LINESTRING (410099.2103821357 5081046.576160015, 410099.41688339296 5081046.765534274)",120,fracture,0,1,,-9999
,0.661,89.0,"LINESTRING (410101.4283583998 5081042.674542818, 410101.68594384316 5081042.658747485, 410101.91315364465 5081042.646597228, 410102.0540966231 5081042.655102408, 410102.07440562453 5081042.682753676)",121,fracture,0,1,,-9999
,0.167,32.0,"LINESTRING (410102.2149337742 5081042.670016819, 410102.3043919124 5081042.811233206)",122,fracture,0,1,,-9999
,1.205,31.0,"LINESTRING (410102.32626237464 5081042.73286405, 410102.33172999014 5081042.745621819, 410102.4392597625 5081042.910257799, 410102.5255265856 5081043.069426162, 410102.5996431519 5081043.195788833, 410102.6692033718 5081043.272942963, 410102.7263095786 5081043.33855435, 410102.7791631955 5081043.413885942, 410102.8077162989 5081043.488610021, 410102.8672525571 5081043.59553228, 410102.8970206861 5081043.633805589, 410102.938939072 5081043.760168258)",123,fracture,0,1,,-9999
,0.625,33.0,"LINESTRING (410101.30108446034 5081042.904182669, 410101.3183985761 5081042.936380852, 410101.4177269253 5081043.075501288, 410101.4626828753 5081043.1666282145, 410101.53315436456 5081043.261400217, 410101.63643154694 5081043.430288786)",124,fracture,0,1,,-9999
,0.583,29.0,"LINESTRING (410098.61530052667 5081044.5397797385, 410098.7085234232 5081044.6562496945, 410098.7486192704 5081044.743731543, 410098.82881096506 5081044.915657676, 410098.8774119921 5081044.983699114, 410098.8992824544 5081045.044450398)",125,fracture,1,1,,-9999
,0.626,85.0,"LINESTRING (410109.4128996323 5081038.822911425, 410109.50645660935 5081038.83263163, 410109.5599177391 5081038.854502092, 410109.6935705635 5081038.847211937, 410109.9936819056 5081038.875157529, 410110.03256272717 5081038.875157529)",126,fracture,0,1,,-9999
,0.305,87.0,"LINESTRING (410109.9876067771 5081038.626077263, 410110.1929461164 5081038.62121716, 410110.2901481705 5081038.644302648)",127,fracture,0,1,,-9999
,0.452,82.0,"LINESTRING (410110.46511186793 5081038.373351922, 410110.5501636653 5081038.3952223845, 410110.6947517208 5081038.385502178, 410110.90852497757 5081038.432218988)",128,fracture,0,1,,-9999
,0.31,37.0,"LINESTRING (410115.4670614487 5081039.543361051, 410115.5062533993 5081039.62543588, 410115.56578965747 5081039.68740219, 410115.60831555614 5081039.737218242, 410115.65197581495 5081039.788554338)",129,fracture,0,1,,-9999
,0.377,46.0,"LINESTRING (410116.43517084187 5081039.252462067, 410116.61982443155 5081039.4371069, 410116.7075944372 5081039.512458858)",130,fracture,1,1,,-9999
,0.17,47.0,"LINESTRING (410116.2753646523 5081039.476595235, 410116.39929727133 5081039.5932377)",131,fracture,0,1,,-9999
,0.117,31.0,"LINESTRING (410116.36558030883 5081039.6044766875, 410116.42602783616 5081039.704412549)",132,fracture,0,1,,-9999
,0.352,26.0,"LINESTRING (410116.1605447259 5081039.680719548, 410116.2431664719 5081039.861150861, 410116.3124229355 5081039.998145006)",133,fracture,0,1,,-9999
,6.591,60.0,"LINESTRING (410118.1925005717 5081040.6120957825, 410118.54138753866 5081040.900605328, 410118.74794190365 5081041.097439487, 410118.99580714165 5081041.255392825, 410119.2776930986 5081041.449796934, 410119.76856347185 5081041.765703609, 410120.4003768237 5081042.149651723, 410120.8863870942 5081042.368356344, 410121.48417972703 5081042.679402918, 410121.9896304084 5081042.985589389, 410122.892394486 5081043.42664371, 410123.1232493645 5081043.588242124, 410123.4488762457 5081043.770495975, 410123.6724409702 5081043.860407876, 410123.8477175365 5081043.941143296)",134,fracture,1,1,,-9999
,10.175,63.0,"LINESTRING (410120.30194424203 5081039.61852699, 410120.4201209909 5081039.708057623, 410120.6643411519 5081039.85507573, 410120.9535172628 5081040.009383991, 410120.9972581872 5081040.057985018, 410121.0118384953 5081040.073172838, 410121.09324521566 5081040.081070505, 410121.1467063454 5081040.124203917, 410121.3180249658 5081040.2293036375, 410121.4917736375 5081040.328935743, 410121.58290056325 5081040.392117078, 410121.6351466673 5081040.440718106, 410121.7129083106 5081040.486889081, 410121.7955300566 5081040.518479749, 410122.011804627 5081040.584091135, 410123.13084327494 5081041.186743871, 410123.80882760236 5081041.621723063, 410124.43578085135 5081041.910899174, 410125.9132520739 5081042.630194374, 410126.45758357696 5081042.907220229, 410127.0748166205 5081043.17938598, 410127.36885283416 5081043.339769369, 410128.2424562955 5081043.816059435, 410128.81108831207 5081044.0614946205, 410128.9593214446 5081044.119815853, 410129.3092488393 5081044.271694062)",135,fracture,1,1,,-9999
,0.791,60.0,"LINESTRING (410129.2872635528 5081044.319966104, 410129.30317371077 5081044.326370217, 410129.43503256264 5081044.401155834, 410129.54739387176 5081044.464883144, 410129.8292798287 5081044.622836483, 410129.97508290986 5081044.710318331)",136,fracture,0,1,,-9999
,2.997,79.0,"LINESTRING (410129.43503256474 5081044.401155836, 410129.5176257426 5081044.474603349, 410129.6688964393 5081044.590030788, 410129.8900311124 5081044.740693972, 410130.1518691457 5081044.881029437, 410130.36146107485 5081044.961828644, 410130.6554972884 5081045.049310492, 410130.8724956333 5081045.080702824, 410131.36503667466 5081045.009042139, 410131.5919872076 5081044.986539962, 410131.7213214854 5081044.97371645, 410131.7400581886 5081044.972161537, 410131.96456408984 5081044.953530341, 410132.19468572387 5081044.943437288, 410132.2438528222 5081044.938785603)",137,fracture,0,1,,-9999
,1.15,60.0,"LINESTRING (410117.03050310863 5081039.914004475, 410117.3585600413 5081040.048872325, 410117.64895117795 5081040.226266074, 410117.94784749433 5081040.42674531, 410118.02660648804 5081040.478745516)",138,fracture,1,1,,-9999
,0.077,24.0,"LINESTRING (410118.67686290015 5081040.5998864705, 410118.707754512 5081040.670923862)",139,fracture,0,1,,-9999
,1.145,82.0,"LINESTRING (410119.02304696006 5081040.415121681, 410119.11184209224 5081040.429782877, 410119.255215122 5081040.406697389, 410119.39251302346 5081040.404267337, 410119.5626166182 5081040.423707748, 410119.6780440574 5081040.428567851, 410119.8420725238 5081040.477168878, 410119.950209809 5081040.500254366, 410120.01339114417 5081040.533060059, 410120.0656372483 5081040.550070418, 410120.1421838659 5081040.5646507265)",140,fracture,1,1,,-9999
,1.893,87.0,"LINESTRING (410119.6075725683 5081040.757839809, 410119.7728160603 5081040.728679193, 410119.8870284739 5081040.7153139105, 410119.96479011717 5081040.729894218, 410120.10694812133 5081040.746904578, 410120.3450931539 5081040.801580733, 410120.4921112607 5081040.827096272, 410120.57716305804 5081040.846536683, 410120.75941690954 5081040.857471914, 410120.93559563265 5081040.857471913, 410121.0376577895 5081040.827096271, 410121.16523548553 5081040.819806118, 410121.2344919491 5081040.846536682, 410121.3256188748 5081040.872052222, 410121.45198154513 5081040.86962217, 410121.4702069303 5081040.867192118)",141,fracture,0,1,,-9999
,0.473,79.0,"LINESTRING (410120.76063193526 5081040.326505694, 410120.80558788526 5081040.339870976, 410120.8906396826 5081040.36417149, 410120.9696163516 5081040.360526413, 410121.1020541503 5081040.388472003, 410121.1470101003 5081040.415202568, 410121.2174815896 5081040.4139875425)",142,fracture,0,1,,-9999
,0.508,67.0,"LINESTRING (410125.80143664166 5081043.242129635, 410126.18329152913 5081043.393230501, 410126.26834332646 5081043.439401477)",143,fracture,0,1,,-9999
,1.344,68.0,"LINESTRING (410125.9799405568 5081043.068454451, 410126.3315246617 5081043.198826392, 410126.540509078 5081043.264437779, 410126.6887422105 5081043.376220141, 410126.7713639565 5081043.439401477, 410126.99735873233 5081043.50015276, 410127.2160633541 5081043.5560439415)",144,fracture,0,1,,-9999
,0.191,21.0,"LINESTRING (410126.7938014064 5081044.549129022, 410126.7980945214 5081044.5584401265, 410126.8254325991 5081044.641061872, 410126.8436579843 5081044.70485072, 410126.8612758566 5081044.725506157)",145,fracture,0,1,,-9999
,2.661,88.0,"LINESTRING (410098.6623524458 5081042.041210679, 410099.42538857064 5081042.041210679, 410100.14954387373 5081042.038780629, 410100.51648162806 5081042.084951604, 410100.6865852227 5081042.070371296, 410101.31429898134 5081042.150606567)",146,fracture,1,1,,-9999
,0.477,71.0,"LINESTRING (410134.758638996 5081021.684670498, 410135.0210845421 5081021.730841474, 410135.12800680165 5081021.791592757, 410135.2009083422 5081021.838978758)",147,fracture,0,1,,-9999
,0.675,41.0,"LINESTRING (410130.67129262054 5081013.959537245, 410130.7697097003 5081013.997203041, 410130.8256008814 5081014.118705609, 410130.9191578585 5081014.226842894, 410131.10231392836 5081014.455027321)",148,fracture,1,1,,-9999
,0.338,42.0,"LINESTRING (410130.7344739557 5081014.296099359, 410130.849901395 5081014.420031978, 410130.9410283207 5081014.528169263, 410130.96046873153 5081014.546394648)",149,fracture,0,1,,-9999
,0.315,47.0,"LINESTRING (410130.56437036104 5081014.479568236, 410130.6154014394 5081014.533029365, 410130.71746359626 5081014.638736599, 410130.7927951882 5081014.695842806)",150,fracture,0,1,,-9999
,2.893,87.0,"LINESTRING (410108.0523746287 5081037.61244209, 410108.27107925044 5081037.566271115, 410108.6112864399 5081037.6221622955, 410109.2333795862 5081037.687773682, 410110.19398891256 5081037.748523054, 410110.6379492681 5081037.765535325, 410110.92928985506 5081037.756764051)",151,fracture,1,1,,-9999
,1.712,88.0,"LINESTRING (410102.8083238093 5081049.333794789, 410103.0428237648 5081049.336224843, 410103.1558211527 5081049.315569406, 410103.5093936245 5081049.3325797655, 410103.695292553 5081049.356880279, 410103.79006455577 5081049.364170433, 410103.88483655854 5081049.371460587, 410104.09746605187 5081049.394546075, 410104.3769219575 5081049.410341408, 410104.5137191009 5081049.400639208)",152,fracture,1,1,,-9999
,0.427,28.0,"LINESTRING (410103.59019283205 5081048.993587601, 410103.7074428098 5081049.141820733, 410103.7766992734 5081049.300989097, 410103.79006455577 5081049.364170433)",153,fracture,0,1,,-9999
,0.163,59.0,"LINESTRING (410103.22021751315 5081048.442573456, 410103.3495461453 5081048.5196083365, 410103.3599454659 5081048.525802715)",154,fracture,0,1,,-9999
,0.373,45.0,"LINESTRING (410103.34954614536 5081048.5196083365, 410103.34779520915 5081048.587161511, 410103.3690581589 5081048.629079897, 410103.4134065957 5081048.669783257, 410103.59019992745 5081048.760161657)",155,fracture,0,1,,-9999
,1.607,67.0,"LINESTRING (410107.9726397791 5081049.122424005, 410108.2212631967 5081049.2396303015, 410108.4108072022 5081049.3149618935, 410108.5760506942 5081049.38057328, 410108.8214858809 5081049.511796053, 410109.09365163237 5081049.591987748, 410109.4478697805 5081049.749855847)",156,fracture,1,1,,-9999
,0.334,63.0,"LINESTRING (410108.2947722501 5081049.9777584, 410108.44968802383 5081050.08893325, 410108.5420299752 5081050.104728583, 410108.5876482451 5081050.1245685695)",157,fracture,0,1,,-9999
,1.597,82.0,"LINESTRING (410099.7604319033 5081045.21789532, 410099.96698626364 5081045.204530031, 410100.28775304224 5081045.239765775, 410100.40925560985 5081045.213035211, 410100.58543433296 5081045.281076648, 410100.7020767979 5081045.386783883, 410100.79320372356 5081045.423234654, 410100.8831156236 5081045.448750192, 410101.0799497832 5081045.454825321, 410101.1540663495 5081045.43538491, 410101.28528912255 5081045.439029987)",158,fracture,0,1,,-9999
,0.562,40.0,"LINESTRING (410098.1909713042 5081046.178639606, 410098.48708498967 5081046.516757763, 410098.5548847207 5081046.606389008)",159,fracture,0,1,,-9999
,0.452,43.0,"LINESTRING (410102.8870653952 5081043.78886912, 410102.8991469768 5081043.802238517, 410103.06560549454 5081043.991782523, 410103.1943982162 5081044.119360219)",160,fracture,0,1,,-9999
,0.218,42.0,"LINESTRING (410103.30466179614 5081043.866331122, 410103.45106194174 5081044.027129045)",161,fracture,0,1,,-9999
,0.263,45.0,"LINESTRING (410104.398184905 5081043.24302295, 410104.5136123442 5081043.343870082, 410104.58469134633 5081043.427706853)",162,fracture,0,1,,-9999
