geometry;og_line_id;type;censored;f_set;length;id;Area;b_group
LINESTRING Z (10.629684606291839 6.544570341892056 0, 10.843274349735825 6.956925414310325 0);774;fracture;0;2;0.4644;;;-9999
LINESTRING Z (10.843274349735825 6.956925414310325 0, 11.126284714903658 7.503303520965561 0);775;fracture;0;2;0.6153;;;-9999
LINESTRING Z (11.126284714903658 7.503303520965561 0, 11.354422099951826 7.943744182656429 0);776;fracture;1;2;0.496;;;-9999
LINESTRING Z (12.613535735444746 10.37458138473713 0, 12.878588731228653 10.886291102202172 0);777;fracture;1;2;0.5763;;;-9999
LINESTRING Z (12.878588731228653 10.886291102202172 0, 12.927167220369851 10.98007644079003 0);778;fracture;0;2;0.1056;;;-9999
LINESTRING Z (12.927167220369851 10.98007644079003 0, 12.975555953698754 11.07349543794942 0);779;fracture;0;2;0.1052;;;-9999
LINESTRING Z (12.975555953698754 11.07349543794942 0, 13.01259838919898 11.145009340850148 0);780;fracture;0;2;0.0805;;;-9999
LINESTRING Z (13.01259838919898 11.145009340850148 0, 13.064624926176634 11.245451459826327 0);781;fracture;0;2;0.1131;;;-9999
LINESTRING Z (13.064624926176634 11.245451459826327 0, 13.172411745367548 11.45354404384528 0);782;fracture;0;2;0.2344;;;-9999
LINESTRING Z (13.172411745367548 11.45354404384528 0, 13.235101936019166 11.574573348386032 0);783;fracture;0;2;0.1363;;;-9999
LINESTRING Z (13.235101936019166 11.574573348386032 0, 13.43089163682498 11.952563765682008 0);784;fracture;1;2;0.4257;;;-9999
LINESTRING Z (15.8306624621357 16.58554686918841 0, 16.073618036592723 17.05459543811429 0);785;fracture;1;2;0.5282;;;-9999
LINESTRING Z (16.073618036592723 17.05459543811429 0, 16.3915875333447 17.668465433675888 0);786;fracture;1;2;0.6913;;;-9999
LINESTRING Z (-2.3605249232549483 -21.640265540816927 0, -2.360524923254948 -21.640265540816927 0, -2.360524923254948 -21.640265540816927 0, -2.106180239572047 -21.149229226206764 0);787;fracture;1;2;0.553;;;-9999
LINESTRING Z (-2.106180239572047 -21.149229226206764 0, -1.862014513908824 -20.677844346649934 0);788;fracture;0;2;0.5309;;;-9999
LINESTRING Z (-1.862014513908824 -20.677844346649934 0, -1.7226090431528234 -20.40870898433246 0);789;fracture;0;2;0.3031;;;-9999
LINESTRING Z (-1.7226090431528234 -20.40870898433246 0, -1.3497549822291228 -19.688879179705353 0);790;fracture;0;2;0.8107;;;-9999
LINESTRING Z (-1.3497549822291228 -19.688879179705353 0, -0.9559491896078062 -18.92860008803781 0);791;fracture;0;2;0.8562;;;-9999
LINESTRING Z (-0.9559491896078062 -18.92860008803781 0, 1.6190755064849234 -13.957272917009044 0);792;fracture;0;2;5.5986;;;-9999
LINESTRING Z (1.6190755064849234 -13.957272917009044 0, 1.9014131046016822 -13.412193650371092 0);793;fracture;0;2;0.6139;;;-9999
LINESTRING Z (1.9014131046016822 -13.412193650371092 0, 2.3155343500106236 -12.61269366789496 0);794;fracture;0;2;0.9004;;;-9999
LINESTRING Z (2.3155343500106236 -12.61269366789496 0, 2.755551620313696 -11.7631989757086 0);795;fracture;0;2;0.9567;;;-9999
LINESTRING Z (2.755551620313696 -11.7631989757086 0, 3.469055000830524 -10.385713646124618 0);796;fracture;0;2;1.5513;;;-9999
LINESTRING Z (3.469055000830524 -10.385713646124618 0, 4.077819538607272 -9.210436495579057 0);797;fracture;0;2;1.3236;;;-9999
LINESTRING Z (4.077819538607272 -9.210436495579057 0, 4.426771302474446 -8.536752321705476 0);798;fracture;0;2;0.7587;;;-9999
LINESTRING Z (4.426771302474446 -8.536752321705476 0, 4.456083587582631 -8.480162200599308 0);799;fracture;0;2;0.0637;;;-9999
LINESTRING Z (4.456083587582631 -8.480162200599308 0, 4.682594545371024 -8.042861509581533 0);800;fracture;0;2;0.4925;;;-9999
LINESTRING Z (4.682594545371024 -8.042861509581533 0, 4.835753915891505 -7.747172951207136 0);801;fracture;0;2;0.333;;;-9999
LINESTRING Z (4.835753915891505 -7.747172951207136 0, 5.187551920434964 -7.06799384222448 0);802;fracture;0;2;0.7649;;;-9999
LINESTRING Z (5.187551920434964 -7.06799384222448 0, 5.416079204945763 -6.626800442979098 0);803;fracture;0;2;0.4969;;;-9999
LINESTRING Z (5.416079204945763 -6.626800442979098 0, 6.3198561167250205 -4.881974179800265 0);804;fracture;0;2;1.965;;;-9999
LINESTRING Z (6.3198561167250205 -4.881974179800265 0, 6.834109007531262 -3.88916064573034 0);805;fracture;0;2;1.1181;;;-9999
LINESTRING Z (6.834109007531262 -3.88916064573034 0, 7.253802153645827 -3.0789035853068882 0);806;fracture;0;2;0.9125;;;-9999
LINESTRING Z (7.253802153645827 -3.0789035853068882 0, 7.456107529849983 -2.688334044325407 0);807;fracture;1;2;0.4399;;;-9999
LINESTRING Z (8.437145998964054 -0.7943470838385568 0, 9.437949636314336 1.1377983914158334 0);808;fracture;1;2;2.176;;;-9999
LINESTRING Z (9.437949636314336 1.1377983914158334 0, 10.074854686952298 2.3674034466241776 0);809;fracture;0;2;1.3848;;;-9999
LINESTRING Z (10.074854686952298 2.3674034466241776 0, 10.395125718924913 2.98571677222249 0);810;fracture;0;2;0.6963;;;-9999
LINESTRING Z (10.395125718924913 2.98571677222249 0, 10.633134088958368 3.4452142980811584 0, 10.633134088958368 3.4452142980811584 0, 10.633134088958368 3.445214298081159 0);811;fracture;1;2;0.5175;;;-9999
LINESTRING Z (11.952615095565637 5.992596383292384 0, 12.213968148712418 6.497163013783889 0);812;fracture;1;2;0.5682;;;-9999
LINESTRING Z (12.213968148712418 6.497163013783889 0, 12.526503705973118 7.100542278487762 0);813;fracture;0;2;0.6795;;;-9999
LINESTRING Z (12.526503705973118 7.100542278487762 0, 12.857303715670842 7.739182785074828 0);814;fracture;0;2;0.7192;;;-9999
LINESTRING Z (12.857303715670842 7.739182785074828 0, 12.887443973769491 7.79737138585019 0);815;fracture;1;2;0.0655;;;-9999
LINESTRING Z (13.692059025947048 9.350756360051992 0, 14.312203252977575 10.548003070140428 0);816;fracture;1;2;1.3483;;;-9999
LINESTRING Z (14.312203252977575 10.548003070140428 0, 14.404598402758934 10.726380589888612 0);817;fracture;0;2;0.2009;;;-9999
LINESTRING Z (14.404598402758934 10.726380589888612 0, 14.569484126886605 11.044707975918902 0);818;fracture;1;2;0.3585;;;-9999
LINESTRING Z (-1.0841579759721076 -22.282134793170552 0, -1.0841579759721072 -22.282134793170552 0, -1.0841579759721072 -22.282134793170552 0, -0.4465336505468721 -21.051141110389494 0);819;fracture;1;2;1.3863;;;-9999
LINESTRING Z (-0.4465336505468721 -21.051141110389494 0, 0.4885898714696706 -19.24579727026131 0);820;fracture;0;2;2.0332;;;-9999
LINESTRING Z (0.4885898714696706 -19.24579727026131 0, 0.5719964205098784 -19.084773088973073 0);821;fracture;0;2;0.1813;;;-9999
LINESTRING Z (0.5719964205098784 -19.084773088973073 0, 0.6285523445785053 -18.975586562555822 0);822;fracture;0;2;0.123;;;-9999
LINESTRING Z (0.6285523445785053 -18.975586562555822 0, 0.786297738729713 -18.671044254577776 0);823;fracture;0;2;0.343;;;-9999
LINESTRING Z (0.786297738729713 -18.671044254577776 0, 1.085424189474035 -18.093552530162448 0);824;fracture;0;2;0.6504;;;-9999
LINESTRING Z (1.085424189474035 -18.093552530162448 0, 1.1752253544463662 -17.920182941865146 0);825;fracture;0;2;0.1952;;;-9999
LINESTRING Z (1.1752253544463662 -17.920182941865146 0, 1.220642105245195 -17.832501636280522 0);826;fracture;0;2;0.0987;;;-9999
LINESTRING Z (1.220642105245195 -17.832501636280522 0, 1.588451871084859 -17.12241031736503 0);827;fracture;0;2;0.7997;;;-9999
LINESTRING Z (1.588451871084859 -17.12241031736503 0, 2.2651087605936104 -15.816060601425246 0);828;fracture;0;2;1.4712;;;-9999
LINESTRING Z (2.2651087605936104 -15.816060601425246 0, 3.1452123326157198 -14.11693794541658 0);829;fracture;0;2;1.9135;;;-9999
LINESTRING Z (3.1452123326157198 -14.11693794541658 0, 4.0212067248305505 -12.42574844719765 0);830;fracture;0;2;1.9046;;;-9999
LINESTRING Z (4.0212067248305505 -12.42574844719765 0, 4.82288725116679 -10.878028850912866 0);831;fracture;0;2;1.743;;;-9999
LINESTRING Z (4.82288725116679 -10.878028850912866 0, 5.357660821839478 -9.845598215871892 0);832;fracture;0;2;1.1627;;;-9999
LINESTRING Z (5.357660821839478 -9.845598215871892 0, 5.743614858685092 -9.10047767662028 0);833;fracture;0;2;0.8391;;;-9999
LINESTRING Z (5.743614858685092 -9.10047767662028 0, 5.974442668101607 -8.654842897846086 0);834;fracture;0;2;0.5019;;;-9999
LINESTRING Z (5.974442668101607 -8.654842897846086 0, 6.067994357678784 -8.47423256933298 0);835;fracture;0;2;0.2034;;;-9999
LINESTRING Z (6.067994357678784 -8.47423256933298 0, 6.385355943255378 -7.861536203425628 0);836;fracture;0;2;0.69;;;-9999
LINESTRING Z (6.385355943255378 -7.861536203425628 0, 6.740432083992439 -7.176028344449112 0);837;fracture;0;2;0.772;;;-9999
LINESTRING Z (6.740432083992439 -7.176028344449112 0, 6.785036281205646 -7.08991574992355 0);838;fracture;0;2;0.097;;;-9999
LINESTRING Z (6.785036281205646 -7.08991574992355 0, 6.8474941823787825 -6.9693349020510675 0);839;fracture;0;2;0.1358;;;-9999
LINESTRING Z (6.8474941823787825 -6.9693349020510675 0, 6.9224423704962375 -6.8246403814225705 0);840;fracture;0;2;0.163;;;-9999
LINESTRING Z (6.9224423704962375 -6.8246403814225705 0, 7.36054023854971 -5.97885127566031 0);841;fracture;0;2;0.9525;;;-9999
LINESTRING Z (7.36054023854971 -5.97885127566031 0, 7.821613231312056 -5.08870653249531 0);842;fracture;0;2;1.0025;;;-9999
LINESTRING Z (7.821613231312056 -5.08870653249531 0, 8.098185609021417 -4.5547575656567165 0);843;fracture;1;2;0.6013;;;-9999
LINESTRING Z (9.768665321891199 -1.3297394919105137 0, 9.768665321891199 -1.3297394919105134 0, 9.768665321891199 -1.3297394919105134 0, 9.988343138275841 -0.905630822536448 0);844;fracture;1;2;0.4776;;;-9999
LINESTRING Z (9.988343138275841 -0.905630822536448 0, 11.031333748914832 1.1079605692918089 0, 11.031333748914832 1.1079605692918089 0, 11.031333748914832 1.10796056929181 0);845;fracture;1;2;2.2677;;;-9999
LINESTRING Z (13.623311290317098 6.112016801382173 0, 13.756945891512856 6.3700109576798285 0);846;fracture;1;2;0.2905;;;-9999
LINESTRING Z (13.756945891512856 6.3700109576798285 0, 14.010507603723363 6.859535672280575 0);847;fracture;0;2;0.5513;;;-9999
LINESTRING Z (14.010507603723363 6.859535672280575 0, 14.065945751874498 6.966564227242958 0);848;fracture;0;2;0.1205;;;-9999
LINESTRING Z (14.065945751874498 6.966564227242958 0, 14.474762347691776 7.755823085162949 0);849;fracture;0;2;0.8889;;;-9999
LINESTRING Z (14.474762347691776 7.755823085162949 0, 14.492885630741226 7.790811786276646 0);850;fracture;0;2;0.0394;;;-9999
LINESTRING Z (14.492885630741226 7.790811786276646 0, 14.953807196052177 8.680664184515907 0);851;fracture;0;2;1.0021;;;-9999
LINESTRING Z (14.953807196052177 8.680664184515907 0, 15.456863436768398 9.651861533350218 0);852;fracture;0;2;1.0938;;;-9999
LINESTRING Z (15.456863436768398 9.651861533350218 0, 15.580464631840801 9.890485256209043 0);853;fracture;1;2;0.2687;;;-9999
LINESTRING Z (0.1039635773411369 -23.094370071692737 0, 1.121624895047936 -21.12967926026195 0);854;fracture;1;2;2.2126;;;-9999
LINESTRING Z (1.121624895047936 -21.12967926026195 0, 1.8631689567763667 -19.69805876039672 0);855;fracture;0;2;1.6123;;;-9999
LINESTRING Z (1.8631689567763667 -19.69805876039672 0, 3.350798716906068 -16.826049704256206 0);856;fracture;0;2;3.2344;;;-9999
LINESTRING Z (3.350798716906068 -16.826049704256206 0, 3.863769128644277 -15.835712116551713 0);857;fracture;0;2;1.1153;;;-9999
LINESTRING Z (3.863769128644277 -15.835712116551713 0, 4.205552807244813 -15.175866604926444 0);858;fracture;0;2;0.7431;;;-9999
LINESTRING Z (4.205552807244813 -15.175866604926444 0, 4.365834409701451 -14.866427908467427 0);859;fracture;0;2;0.3485;;;-9999
LINESTRING Z (4.365834409701451 -14.866427908467427 0, 4.777192376990226 -14.072262694089146 0);860;fracture;0;2;0.8944;;;-9999
LINESTRING Z (4.777192376990226 -14.072262694089146 0, 5.277686470788222 -13.106011810665464 0);861;fracture;0;2;1.0882;;;-9999
LINESTRING Z (5.277686470788222 -13.106011810665464 0, 5.854974838325761 -11.991502364828733 0);862;fracture;0;2;1.2551;;;-9999
LINESTRING Z (5.854974838325761 -11.991502364828733 0, 6.157473493372805 -11.407500283094572 0);863;fracture;0;2;0.6577;;;-9999
LINESTRING Z (6.157473493372805 -11.407500283094572 0, 6.376378874954567 -10.984882871699211 0);864;fracture;0;2;0.4759;;;-9999
LINESTRING Z (6.376378874954567 -10.984882871699211 0, 6.524083061741853 -10.699726058188054 0);865;fracture;0;2;0.3211;;;-9999
LINESTRING Z (6.524083061741853 -10.699726058188054 0, 7.003761512801613 -9.773661729279379 0);866;fracture;0;2;1.0429;;;-9999
LINESTRING Z (7.003761512801613 -9.773661729279379 0, 7.06519502023574 -9.655058569790349 0);867;fracture;0;2;0.1336;;;-9999
LINESTRING Z (7.06519502023574 -9.655058569790349 0, 7.136187062611482 -9.518001760306205 0);868;fracture;0;2;0.1544;;;-9999
LINESTRING Z (7.136187062611482 -9.518001760306205 0, 7.2811692511298 -9.238100020260768 0);869;fracture;0;2;0.3152;;;-9999
LINESTRING Z (7.2811692511298 -9.238100020260768 0, 7.534628248187545 -8.748773606915373 0);870;fracture;0;2;0.5511;;;-9999
LINESTRING Z (7.534628248187545 -8.748773606915373 0, 7.597583314478038 -8.62723293506134 0);871;fracture;0;2;0.1369;;;-9999
LINESTRING Z (7.597583314478038 -8.62723293506134 0, 7.917420684687014 -8.00975683425232 0);872;fracture;0;2;0.6954;;;-9999
LINESTRING Z (7.917420684687014 -8.00975683425232 0, 8.151357518677706 -7.558119791358305 0);873;fracture;0;2;0.5086;;;-9999
LINESTRING Z (8.151357518677706 -7.558119791358305 0, 8.365224206873263 -7.145230051070465 0);874;fracture;0;2;0.465;;;-9999
LINESTRING Z (8.365224206873263 -7.145230051070465 0, 9.16293843557944 -5.605167765104543 0);875;fracture;1;2;1.7344;;;-9999
LINESTRING Z (11.36225513263401 -1.3591801944397466 0, 11.70792984103759 -0.6918226841091809 0);876;fracture;1;2;0.7516;;;-9999
LINESTRING Z (11.70792984103759 -0.6918226841091809 0, 11.997086572226817 -0.1335784402275315 0, 11.997086572226817 -0.1335784402275315 0, 11.997086572226817 -0.1335784402275312 0);877;fracture;1;2;0.6287;;;-9999
LINESTRING Z (13.433786042573072 2.640104905168146 0, 13.465235296738108 2.700820645866272 0);878;fracture;1;2;0.0684;;;-9999
LINESTRING Z (13.600398961587603 2.9617668032455433 0, 13.668673111793842 3.0935764664748646 0);879;fracture;1;2;0.1484;;;-9999
LINESTRING Z (13.838835850974473 3.422091625987295 0, 13.870432249160064 3.4830914420453785 0);880;fracture;1;2;0.0687;;;-9999
LINESTRING Z (13.870432249160064 3.4830914420453785 0, 13.9756859535176 3.68629360982187 0);881;fracture;0;2;0.2288;;;-9999
LINESTRING Z (13.9756859535176 3.68629360982187 0, 14.0684273833894 3.865339655827302 0);882;fracture;0;2;0.2016;;;-9999
LINESTRING Z (14.0684273833894 3.865339655827302 0, 14.196545994206547 4.112684674318267 0);883;fracture;0;2;0.2786;;;-9999
LINESTRING Z (14.196545994206547 4.112684674318267 0, 14.212322565838795 4.143142828502217 0);884;fracture;0;2;0.0343;;;-9999
LINESTRING Z (14.212322565838795 4.143142828502217 0, 14.501176099592458 4.700801721240677 0);885;fracture;1;2;0.628;;;-9999
LINESTRING Z (14.716276677539751 5.11607360165252 0, 15.064422340119382 5.7882015212348525 0);886;fracture;1;2;0.7569;;;-9999
LINESTRING Z (15.064422340119382 5.7882015212348525 0, 15.258542488063046 6.162968709829503 0);887;fracture;0;2;0.4221;;;-9999
LINESTRING Z (15.258542488063046 6.162968709829503 0, 15.817766314790836 7.242602861966748 0);888;fracture;0;2;1.2159;;;-9999
LINESTRING Z (15.817766314790836 7.242602861966748 0, 15.927565635047609 7.454580768423814 0);889;fracture;0;2;0.2387;;;-9999
LINESTRING Z (15.927565635047609 7.454580768423814 0, 16.077336861077512 7.743728195448702 0);890;fracture;0;2;0.3256;;;-9999
LINESTRING Z (16.077336861077512 7.743728195448702 0, 16.310429799329764 8.193736018312165 0);891;fracture;0;2;0.5068;;;-9999
LINESTRING Z (16.310429799329764 8.193736018312165 0, 16.437684721372026 8.43941360445562 0);892;fracture;0;2;0.2767;;;-9999
LINESTRING Z (16.437684721372026 8.43941360445562 0, 16.630056991549104 8.810806350760124 0);893;fracture;1;2;0.4183;;;-9999
LINESTRING Z (1.4445186362987756 -23.612318142199012 0, 3.664716629037953 -19.326017267836317 0);894;fracture;1;2;4.8272;;;-9999
LINESTRING Z (3.664716629037953 -19.326017267836317 0, 4.732919473228289 -17.2637512897463 0);895;fracture;0;2;2.3225;;;-9999
LINESTRING Z (4.732919473228289 -17.2637512897463 0, 5.486290548529422 -15.809297628701954 0);896;fracture;0;2;1.638;;;-9999
LINESTRING Z (5.486290548529422 -15.809297628701954 0, 5.68756962907664 -15.420709447935224 0);897;fracture;0;2;0.4376;;;-9999
LINESTRING Z (5.68756962907664 -15.420709447935224 0, 5.9450492271726265 -14.923620886438162 0);898;fracture;0;2;0.5598;;;-9999
LINESTRING Z (5.9450492271726265 -14.923620886438162 0, 5.987924026736804 -14.840847056599083 0);899;fracture;0;2;0.0932;;;-9999
LINESTRING Z (5.987924026736804 -14.840847056599083 0, 7.1123092069739515 -12.670115798876918 0);900;fracture;0;2;2.4447;;;-9999
LINESTRING Z (7.1123092069739515 -12.670115798876918 0, 7.775619975013837 -11.389532024672256 0);901;fracture;0;2;1.4422;;;-9999
LINESTRING Z (7.775619975013837 -11.389532024672256 0, 8.1935146330267 -10.582747114547143 0);902;fracture;0;2;0.9086;;;-9999
LINESTRING Z (8.1935146330267 -10.582747114547143 0, 8.402492505344442 -10.179295692751706 0);903;fracture;0;2;0.4544;;;-9999
LINESTRING Z (8.402492505344442 -10.179295692751706 0, 8.546933565191843 -9.90043865245957 0);904;fracture;0;2;0.314;;;-9999
LINESTRING Z (8.546933565191843 -9.90043865245957 0, 8.79366981197095 -9.424091140316538 0);905;fracture;1;2;0.5365;;;-9999
LINESTRING Z (9.179773658619967 -8.67868137916066 0, 9.206011105653099 -8.628027521924976 0);906;fracture;1;2;0.057;;;-9999
LINESTRING Z (9.206011105653099 -8.628027521924976 0, 9.542750651612776 -7.9779201823995045 0);907;fracture;0;2;0.7321;;;-9999
LINESTRING Z (9.542750651612776 -7.9779201823995045 0, 10.276035404928914 -6.562245053616054 0);908;fracture;1;2;1.5943;;;-9999
LINESTRING Z (10.754385178036912 -5.638745862359519 0, 11.073342133447698 -5.022969485057876 0);909;fracture;1;2;0.6935;;;-9999
LINESTRING Z (11.073342133447698 -5.022969485057876 0, 11.639665067002108 -3.9296298400332157 0);910;fracture;1;2;1.2313;;;-9999
LINESTRING Z (11.798944906111316 -3.622125141859952 0, 12.149528483289192 -2.945290599035796 0);911;fracture;1;2;0.7622;;;-9999
LINESTRING Z (12.149528483289192 -2.945290599035796 0, 12.709359377287416 -1.864484446482114 0);912;fracture;1;2;1.2172;;;-9999
LINESTRING Z (14.449027022437912 1.4941074326634407 0, 14.731298379217357 2.0390588141744916 0);913;fracture;1;2;0.6137;;;-9999
LINESTRING Z (14.731298379217357 2.0390588141744916 0, 15.05131369952565 2.6568784643736074 0);914;fracture;0;2;0.6958;;;-9999
LINESTRING Z (15.05131369952565 2.6568784643736074 0, 15.118759895112392 2.7870896834006182 0);915;fracture;0;2;0.1466;;;-9999
LINESTRING Z (15.118759895112392 2.7870896834006182 0, 15.207126495263354 2.9576897094929877 0);916;fracture;0;2;0.1921;;;-9999
LINESTRING Z (15.207126495263354 2.9576897094929877 0, 15.361049259229357 3.254852070656018 0);917;fracture;0;2;0.3347;;;-9999
LINESTRING Z (15.361049259229357 3.254852070656018 0, 15.512069510080034 3.5464108574780426 0);918;fracture;0;2;0.3283;;;-9999
LINESTRING Z (15.512069510080034 3.5464108574780426 0, 15.541480463593023 3.603191467212328 0);919;fracture;0;2;0.0639;;;-9999
LINESTRING Z (15.541480463593023 3.603191467212328 0, 15.899869262745476 4.295094724576195 0);920;fracture;0;2;0.7792;;;-9999
LINESTRING Z (15.899869262745476 4.295094724576195 0, 16.000666100719016 4.489692492951769 0);921;fracture;0;2;0.2192;;;-9999
LINESTRING Z (16.000666100719016 4.489692492951769 0, 16.36955394398674 5.201865141657506 0);922;fracture;0;2;0.802;;;-9999
LINESTRING Z (16.36955394398674 5.201865141657506 0, 16.738519252580776 5.914187344455707 0);923;fracture;0;2;0.8022;;;-9999
LINESTRING Z (16.738519252580776 5.914187344455707 0, 16.876666331694828 6.180893263447492 0);924;fracture;0;2;0.3004;;;-9999
LINESTRING Z (16.876666331694828 6.180893263447492 0, 17.091834404844285 6.5962954496901665 0);925;fracture;0;2;0.4678;;;-9999
LINESTRING Z (17.091834404844285 6.5962954496901665 0, 17.236250142668194 6.875103603436244 0);926;fracture;0;2;0.314;;;-9999
LINESTRING Z (17.236250142668194 6.875103603436244 0, 17.289712955435924 6.978318587803238 0);927;fracture;0;2;0.1162;;;-9999
LINESTRING Z (17.289712955435924 6.978318587803238 0, 17.347734408257413 7.090334455205096 0);928;fracture;0;2;0.1262;;;-9999
LINESTRING Z (17.347734408257413 7.090334455205096 0, 17.597925832193905 7.573352511560495 0);929;fracture;0;2;0.544;;;-9999
LINESTRING Z (17.597925832193905 7.573352511560495 0, 17.61667481082744 7.60954917680078 0);930;fracture;1;2;0.0408;;;-9999
LINESTRING Z (3.8553813990806387 -22.063936605281903 0, 4.2510020824644705 -21.30015369643784 0);931;fracture;1;2;0.8602;;;-9999
LINESTRING Z (4.2510020824644705 -21.30015369643784 0, 4.970262093242857 -19.911554651138324 0);932;fracture;0;2;1.5638;;;-9999
LINESTRING Z (4.970262093242857 -19.911554651138324 0, 5.7584400872283386 -18.38990296249531 0);933;fracture;0;2;1.7137;;;-9999
LINESTRING Z (5.7584400872283386 -18.38990296249531 0, 7.021750529737517 -15.950963430062922 0);934;fracture;0;2;2.7467;;;-9999
LINESTRING Z (7.021750529737517 -15.950963430062922 0, 7.314746879884128 -15.385306440945001 0);935;fracture;0;2;0.637;;;-9999
LINESTRING Z (7.314746879884128 -15.385306440945001 0, 7.565234297129915 -14.901716941689202 0);936;fracture;0;2;0.5446;;;-9999
LINESTRING Z (7.565234297129915 -14.901716941689202 0, 8.706818554682968 -12.697781248876792 0);937;fracture;0;2;2.482;;;-9999
LINESTRING Z (8.706818554682968 -12.697781248876792 0, 9.002122407949866 -12.127669408131032 0);938;fracture;0;2;0.6421;;;-9999
LINESTRING Z (9.002122407949866 -12.127669408131032 0, 9.324343032420858 -11.505592210996138 0);939;fracture;0;2;0.7006;;;-9999
LINESTRING Z (9.324343032420858 -11.505592210996138 0, 9.554971061960508 -11.06034312604911 0);940;fracture;1;2;0.5014;;;-9999
LINESTRING Z (10.77263507708266 -8.709528311439367 0, 10.912237836929263 -8.440012063991684 0, 10.912237836929263 -8.440012063991684 0, 10.912237836929265 -8.440012063991682 0);941;fracture;1;2;0.3035;;;-9999
LINESTRING Z (11.748393688766669 -6.825734611910772 0, 12.362443660763674 -5.640253433889389 0);942;fracture;1;2;1.3351;;;-9999
LINESTRING Z (12.362443660763674 -5.640253433889389 0, 12.624974171759971 -5.133413610364465 0);943;fracture;0;2;0.5708;;;-9999
LINESTRING Z (12.624974171759971 -5.133413610364465 0, 12.722945385729435 -4.944270974674756 0);944;fracture;0;2;0.213;;;-9999
LINESTRING Z (12.722945385729435 -4.944270974674756 0, 13.857972122486778 -2.752995192020013 0);945;fracture;1;2;2.4678;;;-9999
LINESTRING Z (15.967348755945377 1.3193546335011526 0, 15.967348755945377 1.3193546335011532 0, 15.967348755945377 1.3193546335011532 0, 16.10612263717125 1.5872706528753042 0);946;fracture;1;2;0.3017;;;-9999
LINESTRING Z (16.10612263717125 1.5872706528753042 0, 16.15935251239353 1.6900359294198442 0);947;fracture;0;2;0.1157;;;-9999
LINESTRING Z (16.15935251239353 1.6900359294198442 0, 16.35070613562969 2.0594620820746767 0);948;fracture;0;2;0.416;;;-9999
LINESTRING Z (16.35070613562969 2.0594620820746767 0, 16.451207679879182 2.2534897581649225 0);949;fracture;0;2;0.2185;;;-9999
LINESTRING Z (16.451207679879182 2.2534897581649225 0, 16.624508698072074 2.5880636602391567 0);950;fracture;0;2;0.3768;;;-9999
LINESTRING Z (16.624508698072074 2.5880636602391567 0, 16.71117639270773 2.755383789574788 0);951;fracture;0;2;0.1884;;;-9999
LINESTRING Z (16.71117639270773 2.755383789574788 0, 16.94428327389613 3.205418530586806 0);952;fracture;0;2;0.5068;;;-9999
LINESTRING Z (16.94428327389613 3.205418530586806 0, 16.982406511195567 3.2790190229323213 0);953;fracture;0;2;0.0829;;;-9999
LINESTRING Z (16.982406511195567 3.2790190229323213 0, 17.320142868814646 3.9310508010444574 0);954;fracture;0;2;0.7343;;;-9999
LINESTRING Z (17.320142868814646 3.9310508010444574 0, 17.557499549706655 4.38929017977124 0);955;fracture;0;2;0.5161;;;-9999
LINESTRING Z (17.557499549706655 4.38929017977124 0, 17.795926721717667 4.8495962422056795 0);956;fracture;0;2;0.5184;;;-9999
LINESTRING Z (17.795926721717667 4.8495962422056795 0, 17.887445334218786 5.026281524359297 0);957;fracture;0;2;0.199;;;-9999
LINESTRING Z (17.887445334218786 5.026281524359297 0, 17.986178603894054 5.216895380205395 0);958;fracture;0;2;0.2147;;;-9999
LINESTRING Z (17.986178603894054 5.216895380205395 0, 18.441985789226695 6.096873987258223 0);959;fracture;0;2;0.991;;;-9999
LINESTRING Z (18.441985789226695 6.096873987258223 0, 18.447451852719663 6.107426736520159 0, 18.447451852719663 6.107426736520159 0, 18.447451852719663 6.10742673652016 0);960;fracture;1;2;0.0119;;;-9999
LINESTRING Z (5.441919916735941 -22.106990491781765 0, 6.061268223716162 -20.911280380149282 0);961;fracture;1;2;1.3466;;;-9999
LINESTRING Z (6.061268223716162 -20.911280380149282 0, 6.817709104593169 -19.450900170947058 0);962;fracture;0;2;1.6447;;;-9999
LINESTRING Z (6.817709104593169 -19.450900170947058 0, 8.196909361505096 -16.7882244607374 0);963;fracture;0;2;2.9987;;;-9999
LINESTRING Z (8.196909361505096 -16.7882244607374 0, 8.434384814941037 -16.329755780452572 0);964;fracture;1;2;0.5163;;;-9999
LINESTRING Z (8.671105410510558 -15.872744424218771 0, 9.15699876026627 -14.9346816493149 0);965;fracture;1;2;1.0564;;;-9999
LINESTRING Z (9.15699876026627 -14.9346816493149 0, 10.432638601273116 -12.471939054392703 0);966;fracture;0;2;2.7735;;;-9999
LINESTRING Z (10.432638601273116 -12.471939054392703 0, 10.64522617793819 -12.061518759122576 0);967;fracture;1;2;0.4622;;;-9999
LINESTRING Z (12.338138816611462 -8.793191813915147 0, 12.351448211910158 -8.767496775502982 0);968;fracture;1;2;0.0289;;;-9999
LINESTRING Z (12.351448211910158 -8.767496775502982 0, 12.942371944056383 -7.6266629768672685 0);969;fracture;0;2;1.2848;;;-9999
LINESTRING Z (12.942371944056383 -7.6266629768672685 0, 13.08660743339926 -7.348202809753181 0);970;fracture;0;2;0.3136;;;-9999
LINESTRING Z (13.08660743339926 -7.348202809753181 0, 13.350282312534677 -6.839153675990459 0);971;fracture;0;2;0.5733;;;-9999
