id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.539,128.0,"LINESTRING (410109.6377273247 5081032.884951198, 410110.04852101486 5081032.578618584, 410110.24233752897 5081032.432525734, 410110.242337529 5081032.432525734, 410110.242337529 5081032.432525734, 410110.2880354529 5081032.398080063, 410110.60939402046 5081032.135697412, 410110.8530747043 5081031.941320102)",71,fracture,1,1,,-9999
,1.128,112.0,"LINESTRING (410109.24452280096 5081032.845815596, 410109.35645668407 5081032.755546335, 410109.4888515995 5081032.664073485, 410109.6332824164 5081032.587043716, 410109.6946655136 5081032.564175503, 410109.8643717234 5081032.4787206035, 410109.94380867266 5081032.436594948, 410110.04009588395 5081032.393265703, 410110.143604636 5081032.396876474, 410110.1839249058 5081032.409213272, 410110.2423375284 5081032.432525734)",72,fracture,0,1,,-9999
,0.244,100.0,"LINESTRING (410108.915975358 5081024.199913654, 410108.9159753581 5081024.199913654, 410108.9159753581 5081024.199913654, 410109.0964812138 5081024.170036964, 410109.1560589257 5081024.158001062)",73,fracture,0,1,,-9999
,0.374,129.0,"LINESTRING (410108.8975879431 5081024.46973091, 410108.98906079377 5081024.436030386, 410109.0275756783 5081024.38788678, 410109.03750529676 5081024.348770099, 410109.03750529676 5081024.348770099, 410109.0375052968 5081024.348770099, 410109.0375052969 5081024.348770099, 410109.17561726563 5081024.242252373)",74,fracture,0,1,,-9999
,0.28,118.0,"LINESTRING (410109.0179469571 5081024.541344523, 410109.08655159513 5081024.4895901475, 410109.12627006974 5081024.485979377, 410109.2610721655 5081024.411356788)",75,fracture,0,1,,-9999
,4.099,125.0,"LINESTRING (410106.5325333173 5081033.509294665, 410106.7827485546 5081033.345912114, 410106.7827485549 5081033.345912114, 410106.7827485549 5081033.345912114, 410106.79611955804 5081033.337181276, 410106.8599098355 5081033.271585613, 410106.8609095469 5081033.269194998, 410106.860909547 5081033.269194998, 410106.8737511221 5081033.238486884, 410106.9892957756 5081033.148217623, 410107.25528919674 5081032.962864743, 410107.2901933108 5081032.884631383, 410107.3445921536 5081032.850965684, 410107.34459215373 5081032.850965684, 410107.609144698 5081032.687242601, 410107.8667129882 5081032.505500491, 410107.950964298 5081032.471799967, 410107.9967007233 5081032.439303033, 410108.0821556233 5081032.439303033, 410108.1531674416 5081032.423656361, 410108.24945465237 5081032.406806099, 410108.2494546524 5081032.406806099, 410108.24945465283 5081032.406806099, 410108.39508905984 5081032.365884034, 410108.5238732049 5081032.272004004, 410108.75375892175 5081032.083040351, 410108.82958510064 5081031.996381861, 410108.8789322964 5081031.977124419, 410108.9631836063 5081031.89648388, 410109.03058465413 5081031.866394126, 410109.1846441921 5081031.685855606, 410109.23579677317 5081031.6383137945, 410109.3254642386 5081031.556469665, 410109.4277694006 5081031.4872632325, 410109.4795237766 5081031.474023741, 410109.5902540695 5081031.375931145, 410109.7942625985 5081031.251961361, 410109.83365604887 5081031.226663162, 410109.833656049 5081031.226663162)",76,fracture,1,1,,-9999
,0.503,125.0,"LINESTRING (410101.78267608717 5081031.256443377, 410101.8061449951 5081031.241634886, 410101.8061449953 5081031.241634886, 410101.80614499573 5081031.241634886, 410101.8650107522 5081031.195091726, 410101.8771323214 5081031.186367552, 410101.8771323215 5081031.186367552, 410101.9519701399 5081031.132505039, 410101.9979571072 5081031.102698671, 410101.99795710744 5081031.102698671, 410102.1469517427 5081031.006128075, 410102.1536630795 5081031.000214063, 410102.1536630795 5081031.000214063, 410102.15366307955 5081031.000214063, 410102.1921550408 5081030.96629505)",77,fracture,1,1,,-9999
,0.546,104.0,"LINESTRING (410102.0855686459 5081032.659860928, 410102.28777178953 5081032.581627568, 410102.5116395557 5081032.539501914, 410102.61255393084 5081032.532463171)",78,fracture,1,1,,-9999
,0.668,117.0,"LINESTRING (410104.639824301 5081031.686805289, 410104.8117003144 5081031.609126739, 410104.97899934393 5081031.515246708, 410105.01510704815 5081031.522468248, 410105.13666965236 5081031.458677972, 410105.22696173016 5081031.390112292, 410105.22696173016 5081031.390112292, 410105.2269617305 5081031.390112292)",79,fracture,1,1,,-9999
,0.402,178.0,"LINESTRING (410107.6506685589 5081033.709993331, 410107.6554339376 5081033.550829681, 410107.6554339376 5081033.550829681, 410107.66270446026 5081033.307994224)",80,fracture,0,1,,-9999
,1.018,127.0,"LINESTRING (410107.3732631497 5081033.571349802, 410107.4905910701 5081033.453628631, 410107.6061357236 5081033.35132347, 410107.66270446026 5081033.307994224, 410107.66270446026 5081033.307994224, 410107.7457521799 5081033.267072159, 410107.9202727503 5081033.128659293, 410107.97202712635 5081033.076904917, 410108.00211687986 5081033.074497737, 410108.17663745023 5081032.962563854)",81,fracture,0,1,,-9999
,1.053,111.0,"LINESTRING (410105.3451916445 5081033.805076949, 410105.55341273884 5081033.736472311, 410105.7134902275 5081033.655831772, 410105.7736697346 5081033.618520478, 410105.84757553687 5081033.609185008, 410105.84757553687 5081033.609185008, 410105.8475755374 5081033.609185008, 410105.88801079796 5081033.604077396, 410106.0204057134 5081033.525844037, 410106.2250160373 5081033.446407087, 410106.31769247813 5081033.427149645)",82,fracture,0,1,,-9999
,0.223,133.0,"LINESTRING (410105.6846040641 5081033.761747705, 410105.84757553687 5081033.609185008, 410105.84757553687 5081033.609185008, 410105.8475755379 5081033.609185007)",83,fracture,0,1,,-9999
,1.097,93.0,"LINESTRING (410102.7250970633 5081033.868236438, 410102.7250970634 5081033.868236438, 410102.7250970634 5081033.868236438, 410103.0174483125 5081033.858034914, 410103.42787255044 5081033.835166701, 410103.82024293626 5081033.814705669)",84,fracture,1,1,,-9999
,0.31,116.0,"LINESTRING (410103.5482315644 5081034.00848368, 410103.72395572497 5081033.912196469, 410103.8262608869 5081033.873681584)",85,fracture,0,1,,-9999
,1.021,113.0,"LINESTRING (410103.23048376717 5081034.364746362, 410103.4543515333 5081034.274477102, 410103.6288721037 5081034.181800661, 410103.8852368037 5081034.046998565, 410103.991152736 5081033.994040599, 410104.162062536 5081033.963950845)",86,fracture,0,1,,-9999
,0.615,96.0,"LINESTRING (410102.2315039506 5081033.3236408895, 410102.36389886605 5081033.321233709, 410102.4264855534 5081033.283922415, 410102.8357062012 5081033.259850612)",87,fracture,0,1,,-9999
,0.651,102.0,"LINESTRING (410103.29053826863 5081034.483794433, 410103.4964771885 5081034.448395875, 410103.5710997772 5081034.4339527935, 410103.6830336603 5081034.355719434, 410103.8142249856 5081034.347294304, 410103.911715787 5081034.349701484)",88,fracture,1,1,,-9999
,1.129,127.0,"LINESTRING (410103.7038449884 5081034.832863155, 410103.9418055405 5081034.677078002, 410104.1319727828 5081034.562736939, 410104.24149948556 5081034.502557432, 410104.3389902869 5081034.4712640885, 410104.4087985151 5081034.413491761, 410104.43185396947 5081034.383203222, 410104.43185396947 5081034.383203222, 410104.4318539697 5081034.383203222, 410104.59294780664 5081034.171570143)",89,fracture,1,1,,-9999
,0.213,116.0,"LINESTRING (410107.3358047023 5081034.032283651, 410107.5273005704 5081033.938675452)",90,fracture,1,1,,-9999
,0.218,122.0,"LINESTRING (410107.5465895757 5081033.9894778915, 410107.6536775351 5081033.909789289, 410107.730681355 5081033.874112963)",91,fracture,1,1,,-9999
,0.166,115.0,"LINESTRING (410107.59109084785 5081033.896549798, 410107.74210136913 5081033.827005406, 410107.74210136913 5081033.827005406, 410107.74210136925 5081033.827005406)",92,fracture,1,1,,-9999
,0.803,96.0,"LINESTRING (410103.7886988027 5081034.864097475, 410103.97490427044 5081034.841969856, 410104.11572431686 5081034.8142872825, 410104.21169516636 5081034.800851364, 410104.21169516654 5081034.800851364, 410104.21169516654 5081034.800851364, 410104.29626283795 5081034.789011889, 410104.45272955624 5081034.770958037, 410104.4960588013 5081034.7781795785, 410104.5839208815 5081034.778179579)",93,fracture,1,1,,-9999
,0.702,107.0,"LINESTRING (410104.54059163644 5081034.9394606585, 410104.69344758434 5081034.844377037, 410104.8402855815 5081034.7974370215, 410104.91972253076 5081034.790215481, 410104.92664564186 5081034.788612234, 410104.9266456419 5081034.788612234, 410104.9266456419 5081034.788612234, 410105.0340635941 5081034.763736498, 410105.12433285464 5081034.742071875, 410105.20136262366 5081034.736053924)",94,fracture,0,1,,-9999
,1.066,120.0,"LINESTRING (410104.72805080074 5081035.339052587, 410104.8038769796 5081035.337247201, 410104.8484098141 5081035.315582579, 410104.8484098141 5081035.315582579, 410104.84840981435 5081035.315582579, 410104.8484098148 5081035.315582579, 410104.9765921648 5081035.246376146, 410105.11500503094 5081035.187400228, 410105.159940148 5081035.161785041, 410105.23957661045 5081035.11638841, 410105.4273366724 5081035.002047347, 410105.50737541675 5081034.931035529, 410105.5543154322 5081034.913583472, 410105.6325487915 5081034.817296261)",95,fracture,0,1,,-9999
,1.66,128.0,"LINESTRING (410104.2629872516 5081036.125549326, 410104.46747353516 5081036.020886402, 410104.4989520472 5081036.016951587, 410104.49895204726 5081036.016951587, 410104.5059884197 5081036.01607204, 410104.6251438436 5081035.940245862, 410104.9007659858 5081035.735635538, 410105.0160097418 5081035.645667176, 410105.0390770984 5081035.629871901, 410105.0390770984 5081035.629871901, 410105.1047745147 5081035.584885874, 410105.4044684598 5081035.3387516895, 410105.5501028668 5081035.117291104)",96,fracture,1,1,,-9999
,0.594,121.0,"LINESTRING (410104.4909435432 5081035.817178768, 410104.61370973755 5081035.708855656, 410104.68833232624 5081035.693208984, 410104.81531108567 5081035.603842417, 410104.8153110857 5081035.603842417, 410104.9052794495 5081035.561265415, 410104.9052794495 5081035.561265415, 410104.9952478121 5081035.518688413)",97,fracture,0,1,,-9999
,14.342,96.0,"LINESTRING (410112.604240151 5081024.535892889, 410112.7505808837 5081024.552176851, 410112.8805686189 5081024.570230703, 410113.0924004836 5081024.573841473, 410113.38126211736 5081024.595506095, 410113.4763457385 5081024.63281739, 410113.7519678807 5081024.646056881, 410114.0420331046 5081024.6352245705, 410114.25266137917 5081024.644853292, 410114.41394245805 5081024.665314324, 410114.55596609466 5081024.71947588, 410114.59448097914 5081024.741140503, 410114.83519900724 5081024.7603979455, 410114.98624956916 5081024.7603979455, 410115.0903601171 5081024.7603979455, 410115.24141067977 5081024.769424872, 410115.26993852947 5081024.769640991, 410115.26993852976 5081024.769640991, 410115.40028457827 5081024.770628462, 410115.4911556339 5081024.744149478, 410115.5465207803 5081024.730909986, 410115.71983776055 5081024.739335118, 410116.09776506474 5081024.746556658, 410116.4696744182 5081024.718874084, 410116.5852190717 5081024.710448953, 410116.6237339562 5081024.722484854, 410116.74890733085 5081024.721281264, 410116.84399095195 5081024.724892035, 410116.99564330967 5081024.6779520195, 410117.22071466595 5081024.655083806, 410117.3807921546 5081024.649065856, 410117.56012708554 5081024.662305348, 410117.6684501982 5081024.6586945765, 410117.796030753 5081024.629808414, 410117.79603075306 5081024.629808414, 410118.06924571504 5081024.620179692, 410118.3292211854 5081024.60212584, 410118.5879930657 5081024.650269447, 410118.898519322 5081024.662305349, 410119.00924961455 5081024.6611017585, 410119.1199799079 5081024.659898168, 410119.5123502937 5081024.614161743, 410120.15506742883 5081024.486581188, 410120.35486339213 5081024.5010242695, 410120.6918686315 5081024.402329878, 410121.5127171075 5081024.171240572, 410121.6138186793 5081024.106246704, 410121.9231413456 5081024.005145133, 410122.12474495766 5081023.930103788, 410122.12474495784 5081023.930103788, 410122.1397875709 5081023.924504593, 410122.2637573554 5081023.881175348, 410122.4394815159 5081023.859510725, 410122.56335894216 5081023.8556636, 410122.8270375411 5081023.847474824, 410123.0340550453 5081023.81618148, 410123.1965397143 5081023.781277366, 410123.4180003002 5081023.723505039, 410123.6262213945 5081023.713876318, 410123.81999940716 5081023.666936303, 410124.16783695767 5081023.639253729, 410124.48438116466 5081023.658511172, 410124.6877878984 5081023.660918352, 410124.8803623211 5081023.624810648, 410125.14274497173 5081023.540559338, 410125.3569840168 5081023.5068588145, 410125.47493585054 5081023.47075111, 410125.67232463363 5081023.446679307, 410125.86489905615 5081023.384092621, 410125.9780365293 5081023.340763375, 410126.086359642 5081023.3287274735, 410126.2246248434 5081023.281658469, 410126.2246248434 5081023.281658469, 410126.42577206163 5081023.21318282, 410126.5545562067 5081023.1517997235, 410126.6676936799 5081023.150596133)",98,fracture,1,1,,-9999
,4.069,121.0,"LINESTRING (410104.70174420543 5081036.686852574, 410104.78281415283 5081036.6657098215, 410104.95853831334 5081036.6560811, 410105.3533158795 5081036.545350807, 410105.6710636759 5081036.325093813, 410105.6710636762 5081036.325093813, 410105.6710636766 5081036.325093812, 410105.92141042586 5081036.181866584, 410105.94862721267 5081036.169181838, 410106.18740384694 5081036.0578968, 410106.28970900894 5081035.9880885715, 410106.54005575815 5081035.797921329, 410106.7306382009 5081035.655883471, 410107.01359737344 5081035.4449988045, 410107.01359737356 5081035.4449988045, 410107.0503779778 5081035.417586844, 410107.0844773228 5081035.392235499, 410107.2027297732 5081035.304320064, 410107.20272977336 5081035.304320064, 410107.28026369435 5081035.246677045, 410107.2802636945 5081035.246677045, 410107.5101494114 5081035.075767244, 410107.7003166536 5081034.998737476, 410107.8640049127 5081034.897635904, 410107.99885708897 5081034.780402605, 410107.99885708897 5081034.780402605, 410107.998857089 5081034.780402605, 410108.1035193508 5081034.68941481, 410108.1545503754 5081034.6455047615)",99,fracture,1,1,,-9999
,5.045,114.0,"LINESTRING (410105.5480560083 5081036.996467566, 410105.8094765428 5081036.87332912, 410106.0562125216 5081036.766209598, 410106.3727567286 5081036.648257764, 410106.46182239905 5081036.595299798, 410106.57616346236 5081036.556784913, 410106.71337273845 5081036.44605462, 410106.8614143257 5081036.377449982, 410107.02510258486 5081036.288384312, 410107.2170752123 5081036.170432478, 410107.4090478397 5081036.052480645, 410107.6716749543 5081035.91782456, 410107.67167495453 5081035.91782456, 410107.7400351284 5081035.882774434, 410108.22026759456 5081035.741954387, 410108.4345066407 5081035.68177488, 410108.43450664106 5081035.68177488, 410108.64874568465 5081035.621595373, 410108.6487456847 5081035.621595373, 410108.93489923957 5081035.526210856, 410108.9348992399 5081035.526210856, 410108.9737150226 5081035.513272261, 410109.25294793525 5081035.409763509, 410109.38371681294 5081035.359946794, 410109.38371681306 5081035.359946794, 410109.6019110229 5081035.2768251905, 410109.6867963032 5081035.24448794, 410109.6867963032 5081035.24448794, 410109.6867963035 5081035.24448794, 410109.8090065802 5081035.1979316445, 410110.04250306747 5081035.036650565, 410110.11355575174 5081034.952254482)",100,fracture,1,1,,-9999
,1.273,133.0,"LINESTRING (410104.35045028164 5081035.047906113, 410104.3504502817 5081035.047906113, 410104.3504502817 5081035.047906113, 410104.4409945529 5081034.912680779, 410104.5839208815 5081034.778179579, 410104.58392088156 5081034.778179579, 410104.6323653842 5081034.730637769, 410104.6323653843 5081034.730637769, 410104.6323653846 5081034.730637769, 410104.83456852887 5081034.566046818, 410105.0548255246 5081034.386711887, 410105.1342624739 5081034.285610315, 410105.2702681598 5081034.179694383)",101,fracture,0,1,,-9999
,0.538,164.0,"LINESTRING (410106.8972211328 5081035.767229775, 410106.8330482301 5081035.993412957, 410106.8330482301 5081035.993412957, 410106.75038313563 5081036.284773535)",102,fracture,0,1,,-9999
